RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
11,"371","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","35","180","151","3545.8","B","B","","42.5","LagosMainland","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:00","15","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92233626","2022-08-17","15:08:00","",11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T11:30:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233626,"","","","","","","","","","","","",8,9,"0001_NTB_A","WITHDRAWN","2018-08-17T14:37:40+0000","CLOSED",350000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8103238073,"05-Jul-87","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"","","","","YES","","","Self-Employed",1,"kofoworolaisiak@gmail.com","","Renting","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1987-07-05","","","Consumer Goods","","Food products","Lagos","Alimosho","","2.35E+12",4,"","","2007-08-06","","Secondary",2,"","2010-01-06","",144,12,"Married","","","",8500,200,3505.96,6,6,50,"",1993.02,"","","","","","","","",29.75,105488.2333,3385.3,2.846153846,7.933333333,34
12,"848","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","17","30","2663","57","2292.3","B","A","","40","FCT","E","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:03","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OSUN","A","A001","","","92233675","2022-08-17","15:08:03","",12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T12:41:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8147307192,"07-Apr-92","",150000,150000,150000,150000,150000,150000,"",150000,"","","","","","","","","","","Self-Employed","","ademoladamilare48@gmail.com","","Owner","",20000,"","Osogbo",2350000000000,"","","","","","","","Osun","1992-04-07","","","Agriculture","","Crop Production","FCT","Abaji","","",4,"","","","","HND","","","2017-11-01","",51,4,"Single","","","",2000,50,7016.14,3,6,0.9,"",23.13,"","","","","","","","",49.75,114040.4,-1219.3,5.538461538,13.26666667,43081.57
13,"682","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","No Cat","Others","NoGroup","ApprovedStates","1","1","60000","60000","60000","60000","17","19","142","238","3950.2","A","A","","13.3","Others","E","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:05","15","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","ANAMBRA","A","A001","","","92233696","2022-08-17","15:08:05","",13,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",15000,"2022-02-01T13:09:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8146350880,"29-Sep-02","",60000,60000,60000,60000,60000,60000,"",60000,"","","","","","","","","","","Full Time (Private)","","chukwudilucky522@gmail.com","","With Relatives","",15000,"","Onitsha South",2350000000000,"","","","","","","","Anambra","2002-09-29","","","Wholesale and retail trade","","Wholesale trade","Anambra","Awka North","","",1,"","","2010-09-29","","Primary","","","2002-09-29","",233,19,"Single","","","",4000,300,0.89,7,8,50,"",-10.75,"","","","","","","","",38.25,151093.74,-1079.72,5,11.76923077,27
14,"649","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","250000","250000","250000","250000","17","29","64","65","6251.9","A","C","","480","FCT","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:07","15","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","FCT","A","A001","","","92233708","2022-08-17","15:08:07","",14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T13:19:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233708,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8167057378,"03-Aug-93","",250000,250000,250000,250000,250000,250000,"",250000,"","","","","","","","","","","Self-Employed","","starrygamble10@gmail.com","","With Relatives","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1993-08-03","","","Construction","","Building construction","FCT","Abaji","","",4,"","","2017-04-01","","Graduate","","","2017-03-01","",59,4,"Single","","","",12000,25,"",2,9,2,"",48373.25,"","","","","","","","",37.25,232884.4067,51640.78,4.230769231,11.46153846,113805.54
15,"534","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","17","27","42","37","7837.2","A","A","","100","LagosMainland","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:09","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92233715","2022-08-17","15:08:09","",15,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T13:23:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233715,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",70000,70000,70000,70000,70000,70000,"",70000,"","","","BVN",8138132247,"","","","","","Full Time (Private)","","umarabdullahimadziga2020@gmail.com","","Owner","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1994-12-29","","","Construction","","Specialized construction activities","Lagos","Agege","","",1,"","","2019-01-26","","Graduate","","","2019-07-06","",30,2,"Married","","","",10000,100,87.25,6,9,2,"",89.25,"","","","","","","","",74.25,581908.9867,157.04,5.285714286,21.21428571,135
16,"567","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","50000","50000","50000","50000","17","34","34","223","3880","A","D","","6.7","LagosIsland","C","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:11","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92233745","2022-08-17","15:08:11","",16,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T14:11:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233745,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-01T14:08:01+0000","CLOSED",1000000,"NewFlowCompetitorLoansLagos","","Search","Google ","NewLoanFlow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7081195346,"11-Aug-96","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"toriola8@gmail.com","","Owner","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1988-04-11","","","Finance","","Brokerage","Lagos","Lagos Island","","",1,"","","2019-10-10","","Graduate","","","2004-01-01","",217,18,"Single","","","",1000,150,"",16,2,0.75,"",-12900,"","","","","","","","",305.25,1184374.893,3193.01,25.92857143,81.4,298
17,"203","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","180000","180000","180000","180000","17","35","54","102","31917.6","D","D","","17.5","LagosMainland","A","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:13","15","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","LAGOS","A","A001","","","92233774","2022-08-17","15:08:13","",17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T14:58:29+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233774,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-30T08:02:06+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8025539977,"12-Feb-87","",180000,180000,180000,180000,180000,180000,"",180000,"","","","NIN",7030333554,"","","","","","Full Time (Private)",1,"boysyahoo042@gmail.com","Paystack","Owner","",20000,"","Mushin",2350000000000,"","","","","","","visa debit","Lagos","1987-02-12","","","Agriculture","","Crop Production","Lagos","Surulere","","",1,"","","2018-02-01","","Primary",2,"","2014-02-04","",95,7,"Married","","","",17500,1000,56280,4,5,50,"",-29598.38,"","","","","","","","",120.75,3854049.68,12616.46,5.571428571,32.2,4267865.39
18,"621","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","17","31","21","59","5017.4","A","B","","31.2","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:14","15","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92233788","2022-08-17","15:08:14","",18,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",10000,"2022-02-01T15:17:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233788,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2021-07-15T07:31:41+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",60000,60000,60000,60000,60000,60000,"",60000,"","","","",7038972659,"","","","","","Full Time (Private)",1,"allenfestus5@gmail.com","","Renting","",10000,"","Surulere",2350000000000,"","","","","","","","Lagos","1991-03-24","","","Real estate activities","","Commercial Property","Lagos","Surulere","","",1,"","","2020-11-11","","Graduate","","","2017-09-01","",53,4,"Single","","","",3117.5,100,"",4,6,2,"",2910,"","","","","","","","",63.5,318607.5233,-14332.57,4,16.93333333,97
19,"414","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","120000","120000","120000","120000","17","25","45","56","13678.1","C","D","","5.8","LagosMainland","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:20","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","LAGOS","A","A001","","","92233808","2022-08-17","15:08:20","",19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T15:55:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233808,"",99.40705109,"","","",30,3,"001_Nano_NTB_F","","2022-01-20T01:15:32+0000","CLOSED",9500,30,3,"001_Nano_NTB_F","","2022-01-24T10:56:58+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8136230168,"17-Jul-97","",120000,120000,120000,120000,120000,120000,"",120000,"","",1,"NIN",9029084962,"","","","","","Self-Employed",1,"pdike432@gmail.com","Paystack","Owner","",20000,"","Alimosho",2350000000000,"","","","","","","mastercard DEBIT","Lagos","1997-07-17","","","Services","","Apparel Retail","Lagos","Alimosho","","",4,"",2,"2018-10-28","","Graduate",1,"","2017-12-06","",49,4,"Married","","","",5400,928.6,25192.25,2,3,2,"",-350,"","","","","","","","",71,971147.0767,25802.17,8.153846154,18.93333333,657411.92
20,"512","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","17","27","259","107","5565.1","A","A","","2.5","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:22","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92233823","2022-08-17","15:08:22","",20,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T16:12:16+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233823,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-19T06:27:46+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8141164310,"16-Jun-95","",70000,70000,70000,70000,70000,70000,"",70000,"","","","","","","","","","","Full Time (Private)",1,"ebukajustice691@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1995-06-16","","","General","","Hotel and leisure","Lagos","Agege","","",1,"","","2000-12-18","","Graduate",1,"","2013-09-01","",101,8,"Married","","","",5000,2010.75,1023.64,16,3,1.88,"",200,"","","","","","","","",124.25,691468.9367,-39718.17,10.21428571,35.5,152
21,"689","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","50000","50000","50000","50000","17","28","140","140","4397","D","D","","200","FCT","D","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:08:24","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92233849","2022-08-17","15:08:24","",21,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T16:51:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233849,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8034271336,"20-Dec-93","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",7013308929,"","","","","","Self-Employed","","oladimejidayo24@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1993-12-20","","","Agriculture","","Crop Production","FCT","Abaji","","",4,"","","2010-11-20","","Secondary",2,"","2010-11-20","",134,11,"Married","","","",5000,25,43988.38,11,4,2,"",-1486.87,"","","","","","","","",90,395728.2467,2832.26,9.461538462,24,73261.47
