RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
44,"673","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Rivers","ApprovedStates","1","1","50000","50000","50000","50000","18","23","28","31","2085.9","A","C","","50","Rivers","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:55","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","RIVERS","A","A001","","","92213397","2022-08-18","10:45:55","",44,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",15000,"2022-01-04T16:03:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213397,"","","","","","","","","","","","",9.52,3,"00035_NTB_A","WITHDRAWN","2022-01-04T15:59:29+0000","CLOSED",60000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",9060474603,"","","","","","Student",1,"Akposfrancisca@gmail.com","","Renting","",15000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1998-10-23","","","Construction","","Specialized construction activities","Rivers","Eleme","","",5,"","","2020-04-15","","Graduate","","","2020-01-03","",24,2,"Single","","","",5000,100,1933.03,16500,5,2,"",41848.51,"","","","","","","","",115.75,241447.16,27220.52,7.357142857,30.86666667,343463.08
45,"836","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","80000","80000","80000","80000","18","33","61","192","1979.7","A","A","","20","FCT","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:57","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","FCT","A","A001","","","92213398","2022-08-18","10:45:58","",45,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T16:04:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213398,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T16:04:22+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8038041514,"29-Jan-89","",80000,80000,80000,80000,80000,80000,"",80000,"","","","","","","","","","","Self-Employed",1,"okafore03@gmail.com","","Renting","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1989-01-29","","","Utilities","","Power transmission","FCT","Abaji","","",4,"",6,"2017-06-28","","Graduate",2,"","2006-07-20","",185,15,"Married","","","",2000,100,"",33900,5,2,"",223.7,"","","","","","","","",87.25,172725.83,-6984.49,7.142857143,23.26666667,31305.25
46,"268","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","320000","320000","320000","320000","18","36","91","100","11541.1","A","D","","10","LagosMainland","A","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:45:59","10","9","2022-09-15","15","32000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3199680000","0","LAGOS","A","A001","","","92213456","2022-08-18","10:45:59","",46,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T17:11:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213456,"","","","","",7,11,"00035_NTB_A","","2021-08-06T01:26:26+0000","CLOSED",700000,4.84,12,"00035_NTB_A","WITHDRAWN","2021-11-17T08:27:13+0000","CLOSED",750000,"Lead Generation","","Instagram Ad","Instagram Ad","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7069297630,"04-May-86","",320000,320000,320000,320000,320000,320000,"",320000,"No","","","BVN",8065296268,"","","YES","@elvisokpara","","Full Time (Private)",1,"elvisokpara@gmail.com","Paystack","Renting","",20000,"","Ikeja",2350000000000,"","Nigeria","","Elvis okpara","","","mastercard debit","Lagos","1986-05-04","","","Agriculture","Employee","Crop Production","Lagos","Ikeja","","2.35E+12",1,"2.35E+12",4,"2015-01-12","","Post Graduate",1,"","2014-04-01","",93,7,"Married","","","",5000,500,"",7,3,2,"",-15308.84,"","","","","","","","",92.5,1067548.097,-1572.9,7.714285714,24.66666667,45
47,"329","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","67000","67000","67000","67000","18","35","100","52","6108","D","C","","104.2","LagosMainland","A","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:02","10","9","2022-09-15","15","6700","-1","-1","-1","-1","-1","0","-1","9999.0","9999","669933000","0","LAGOS","A","A001","","","92213495","2022-08-18","10:46:02","",47,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-04T17:56:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213495,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8034943827,"22-Oct-86","",67000,67000,67000,67000,67000,67000,"",67000,"","",1,"","","","","","","","Full Time (Private)","","laura4increase@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1986-10-22","","","Wholesale and retail trade","","Wholesale trade","Lagos","Oshodi-Isolo","","",1,"","","2014-03-22","","Post Graduate","","","2018-03-30","",45,3,"Single","","","",10000,96,55118.96,4,13,2,"",45497.69,"","","","","","","","",43.25,264169.5533,54502.34,4,12.35714286,8741.98
48,"346","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Services","Services","Lagos Island","ApprovedStates","1","1","1500000","1500000","1500000","1500000","18","24","50","49","5435.3","C","C","","16","LagosIsland","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:04","10","9","2022-09-15","15","150000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","14998500000","0","LAGOS","A","A001","","","92213544","2022-08-18","10:46:04","",48,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",5000,"2022-01-04T18:48:40+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213544,"","","","","","","","","","","","",5,9,"0001_NTB_A","WITHDRAWN","2021-03-08T10:38:12+0000","CLOSED",250000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8068394759,"27-Apr-98","",1500000,1500000,1500000,1500000,1500000,1500000,"",1500000,"","","","",8148411630,"","","","","","Self-Employed",1,"idowu.iyanu22@gmail.com","","Renting","",5000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1998-04-27","","","Services","","Employment activities","Lagos","Eti-Osa","","",4,"","","2018-06-02","","Post Graduate","","","2018-06-20","",42,3,"Single","","","",8000,500,21358.04,27,2,2,"",16234,"","","","","","","","",269,1462088.003,23910.99,17.78571429,71.73333333,388607.83
49,"669","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","80000","80000","80000","80000","18","31","55","41","1077.8","A","D","","0.1","Others","A","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:06","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","ANAMBRA","A","A001","","","92213552","2022-08-18","10:46:06","",49,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-04T18:58:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213552,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7064906398,"22-Dec-90","",80000,80000,80000,80000,80000,80000,"",80000,"","",1,"","","","","","","","Full Time (Private)","","udoeffiongmfon1990@gmail.com","","Renting","",20000,"","Awka South",2350000000000,"","","","","","","","Anambra","1990-12-22","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Anambra","Awka South","","",1,"","","2018-01-01","","Graduate","","","2019-03-15","",33,2,"Single","","","",100,1000,"","",1,10.75,"",-2251.25,"","","","","","","","",13,14012,-2251.25,7,13,89281.27
50,"471","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Education","Others","FCT","ApprovedStates","1","1","90000","90000","90000","90000","18","37","61","59","2837","C","B","","7.6","FCT","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:07","10","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","FCT","A","A001","","","92213570","2022-08-18","10:46:08","",50,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T19:17:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213570,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T10:23:37+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8037959933,"14-Feb-85","",90000,90000,90000,90000,90000,90000,"",90000,"","","","NIN",9034493268,"","","","","","Full Time (Private)",1,"abuadams664@gmail.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1985-02-14","","","Education","","Tertiary Education","FCT","Bwari","",7037037148,1,"","","2017-07-12","","Post Graduate","","","2017-09-03","",52,4,"Single","","","",3800,500,30037.58,3,3,2,"",1569.36,"","","","","","","","",54.25,153905.9767,-19970.59,4.076923077,14.46666667,52
51,"611","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","18","29","223","271","4405.3","A","D","","3.5","Others","A","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:09","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92213580","2022-08-18","10:46:09","",51,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",5000,"2022-01-04T19:31:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213580,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-16T17:39:58+0000","CLOSED_REJECTED",5000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8035951944,"14-Aug-93","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)",1,"ogohiabdulkareem@gmail.com","","Owner","",5000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1993-08-14","","","Government","","Federal(Parastatal)","Kaduna","Kaduna North","","",1,"","","2004-01-04","","Graduate","","","2000-01-04","",264,22,"Single","","","",3000,850,2442.89,35,2,2,"",-3867.53,"","","","","","","","",182.5,803968.3,-2046.41,17.71428571,48.66666667,75
52,"581","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Industrial Goods","Others","Others-Null","ApprovedStates","1","1","1000000","1000000","1000000","1000000","18","44","137","208","4099.4","A","D","","5.5","Others","A","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:11","10","9","2022-09-15","15","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","OSUN","A","A001","","","92213659","2022-08-18","10:46:11","",52,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-04T21:49:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213659,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-04T21:49:37+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8068807822,"18-Jul-78","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","",1,"NIN",8056730065,"","","","","","Full Time (Private)",1,"olanikebejide07@gmail.com","","Owner","",20000,"","Osogbo",2350000000000,"","","","","","","","Osun","1978-07-18","","","Industrial Goods","","Machinery and equipment","Osun","Osogbo","","",1,"","","2011-03-03","","Secondary",4,"","2005-04-04","",201,16,"Married","","","",6000,1100,1132.6,12000,4,100,"",-14591.39,"","","","","","","","",39.75,162951.7267,-50935.18,2.857142857,10.6,141799.63
53,"537","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","NoGroup","ApprovedStates","1","1","40000","40000","40000","40000","18","27","26","43","1713.8","A","C","","60","Others","E","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:13","10","9","2022-09-15","15","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","OYO","A","A001","","","92213665","2022-08-18","10:46:13","",53,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",13000,"2022-01-04T21:58:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213665,"","","","","","","","","","","","",9.52,12,"00035_NTB_A","WITHDRAWN","2021-12-31T08:12:27+0000","CLOSED",70000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40000,40000,40000,40000,40000,40000,"",40000,"","","","Drivers License","","","","","","","Full Time (Private)",1,"ayodeleayobami1000@gmail.com","","Renting","",13000,"","Akinyele",2350000000000,"","","","","","","","Oyo","1995-03-24","","","Transportation and storage","","Land transport","Oyo","Akinyele","","",1,"","","2020-06-09","","HND","","","2019-01-09","",35,2,"Single","","","",6000,100,"",5,4,1.5,"",7505.09,"","","","","","","","",103.75,177807.04,19484.98,4.357142857,27.66666667,105
54,"671","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","72000","72000","72000","72000","18","27","115","329","1877","A","D","","418.3","Others","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:46:15","10","9","2022-09-15","15","7200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","719928000","0","KADUNA","A","A001","","","92213691","2022-08-18","10:46:15","",54,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-04T22:34:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92213691,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-08-15T06:38:08+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8035026744,"19-Feb-95","",72000,72000,72000,72000,72000,72000,"",72000,"","","","","","","","","","","Self-Employed",1,"mkabubakar2@gmail.com","","Owner","",10000,"","Kaduna",2350000000000,"","","","","","","","Kaduna","1995-03-19","","","Services","","Hotel and leisure","Kaduna","Kaduna North","","",4,"","","2013-01-04","","Graduate","","","1995-02-19","",322,26,"Single","","","",5020,12.8,"",8,5,0.75,"",-1196,"","","","","","","","",67,125761.9367,478.89,3.076923077,19.14285714,84
