RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
11,"391","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","41","31","100","18189.4","B","D","","15.5","LagosMainland","B","B","1.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:40","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92227372","2022-08-17","14:46:40","",11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T14:46:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227372,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-11-19T19:41:34+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Self-Employed",1,"sezzy004@yahoo.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1980-09-29","","","Utilities","","Power transmission","Lagos","Ikorodu","","",4,"","","2020-01-07","","Graduate",3,"","2014-04-02","",93,7,"Married","","","",3100,200,7266.75,71,3,2,"",-294437.77,"","","","","","","","",134.75,2451016.823,22778.53,54.07692308,35.93333333,528909.42
12,"508","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Agriculture","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","38","61","37","4309.7","B","A","","200","Others","B","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:42","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","ANAMBRA","A","A001","","","92227375","2022-08-17","14:46:42","",12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T14:49:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227375,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-15T01:47:08+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8160714568,"17-Jul-84","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"",8160156009,"","","","","","Full Time (Private)",1,"chinyerifeanyichukwu@gmail.com","","Renting","",20000,"","Awka South",2350000000000,"","","","","","","","Anambra","1984-07-17","","","Agriculture","","Crop Production","Anambra","Awka North","","",1,"","","2017-07-01","","Secondary",4,"","2019-07-01","",30,2,"Married","","","",10000,50,12691.44,2,17,0.12,"",268.78,"","","","","","","","",28.25,121747.7933,358.03,2.307692308,8.692307692,12.9
13,"454","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","34","55","31","7653.9","A","C","","204","LagosIsland","C","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:44","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92227378","2022-08-17","14:46:44","",13,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",15000,"2022-01-23T14:54:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227378,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7035648448,"20-Nov-87","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)","","bayorasheed84@gmail.com","","Renting","",15000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1987-11-20","","","Professional, scientific and technical activities","","Other professional, scientific and technical activities","Lagos","Lagos Island","","",1,"","","2018-01-05","","Graduate",1,"","2019-12-18","",25,2,"Married","","","",5100,25,"",5,13,0.75,"",22155.73,"","","","","","","","",101.75,778783.52,-18685.76,7.785714286,27.13333333,38
14,"758","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","47","193","47","2714.7","B","B","","0.9","LagosMainland","B","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:46","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92227382","2022-08-17","14:46:46","",14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T15:03:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227382,"",97.70642853,"","","","","","","","","","",13.46,3,"0001_NTB_A","WITHDRAWN","2021-03-07T16:37:03+0000","CLOSED",40000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8034652233,"01-Nov-74","",100000,100000,100000,100000,100000,100000,"",100000,"","","","BVN","","","","","","","Self-Employed",1,"akinope45@yahoo.com","","Renting","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1974-11-01","","","Manufacturing","","Chemicals and chemical products","Lagos","Agege","","",4,"","","2006-06-21","","Graduate",1,"","2018-09-09","",40,3,"Married","","","",75,86,10291.43,4,11,0.13,"",992.2,"","","","","","","","",36.5,99086.86667,1179.53,5.076923077,11.23076923,68275.25
15,"268","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","28","39","52","53878.2","B","C","","33.9","Others","E","B","0.7","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:47","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OYO","A","A001","","","92227391","2022-08-17","14:46:47","",15,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",15000,"2022-01-23T15:18:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227391,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-21T06:54:21+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","WITHDRAWN","2021-12-26T04:30:24+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"akinsolaanthony93@gmail.com","Paystack","Renting","",15000,"","Oluyole",2350000000000,"","","","","","","verve DEBIT","Oyo","1993-10-02","","","Transportation and storage","","Land transport","Oyo","Ibadan Central","","2.35E+12",1,"",3,"2019-04-19","","Graduate","","","2018-03-18","",46,3,"Married","","","",18800,555.375,10003.23,5,19,0.02,"",122205.66,"","","","","","","","",26,1400833.193,325327.94,6.692307692,9.454545455,5
16,"683","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","35000","35000","35000","35000","17","36","30","42","1389.7","A","D","","29.6","LagosMainland","A","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:49","14","9","2022-09-14","14","3500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","349965000","0","LAGOS","A","A001","","","92227392","2022-08-17","14:46:49","",16,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",4000,"2022-01-23T15:21:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227392,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8032964668,"01-Jul-86","",35000,35000,35000,35000,35000,35000,"",35000,"","","","","","","","","","","Full Time (Private)","","njokupauluchechukwu@gmail.com","","Renting","",4000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1986-07-01","","","Consumer Goods","","Food products","Lagos","Alimosho","","",1,"","","2020-02-04","","Graduate","","","2019-01-18","",36,3,"Single","","","",2961.5,100,586.16,4,5,2,"",-13031.35,"","","","","","","","",50.25,69832.94,-6619.81,2,12.5625,26
17,"714","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","55000","55000","55000","55000","17","20","23","51","1520.8","A","C","","5","Others","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:52","14","9","2022-09-14","14","5500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","549945000","0","OGUN","A","A001","","","92227411","2022-08-17","14:46:52","",17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-23T15:52:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227411,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9039560706,"04-Apr-02","",55000,55000,55000,55000,55000,55000,"",55000,"","","","","","","","","","","Full Time (Private)","","pemeh89@gmail.com","","With Relatives","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","2002-04-04","","","Consumer Goods","","Retail trade","Ogun","Ado-Odo/Ota","","",1,"","","2020-08-19","","Secondary","","","2018-05-14","",44,3,"Single","","","",1000,202,"",2,8,0.75,"",7397.52,"","","","","","","","",80.25,122043.4433,5589.4,9.769230769,21.4,20
18,"196","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Construction/Real Estate","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","45","155","122","33998.7","A","D","","20.9","Others","A","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:54","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","ONDO","A","A001","","","92227421","2022-08-17","14:46:54","",18,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T16:03:40+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227421,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-23T15:54:32+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","BVN","","","","","","","Full Time (Private)",1,"ogundeleolugbenga780@gmail.com","","Renting","",20000,"","Akure North",2350000000000,"","","","","","","","Ondo","1977-03-28","","","Construction","","Building construction","Ondo","Akure North","","",1,"","","2009-08-18","","Graduate",2,"","2012-05-23","",116,9,"Married","","","",31326.5,1500,2203.1,"",3,2,"",-1051910.11,"","","","","","","","",230,7819689.96,-32509.88,3.571428571,57.5,75
19,"519","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","47","183","56","4476.2","A","B","","57","Others","A","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:55","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OGUN","A","A001","","","92227440","2022-08-17","14:46:56","",19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T16:33:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227440,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-21T08:01:03+0000","CLOSED",6100,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","BVN",7066869684,"","","","","","Full Time (Private)",1,"daragrams3@gmail.com","","Renting","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1974-12-10","","","Education","","Secondary Education","Ogun","Abeokuta North","","",1,"","","2007-05-02","","Graduate",4,"","2017-12-10","",49,4,"Married","","","",5700,100,"",3,6,0.75,"",1511.84,"","","","","","","","",99,443142.43,-14462.65,6.214285714,26.4,33
20,"611","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","650000","650000","650000","650000","17","25","31","40","6215.7","B","D","","3.2","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:47:03","14","9","2022-09-14","14","65000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","6499350000","0","LAGOS","A","A001","","","92227458","2022-08-17","14:47:03","",20,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T16:58:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227458,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-23T16:55:53+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9059564163,"06-Jul-97","",650000,650000,650000,650000,650000,650000,"",650000,"","",1,"NIN",8139578818,"","","","","","Self-Employed",1,"gbemisolaajayi3@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1997-07-06","","","Agriculture","","Fishing","Lagos","Kosofe","","",4,"","","2020-01-05","","Graduate","","","2019-03-25","",33,2,"Single","","","",6350,2010.75,8234.62,13,4,100,"",-98310.29,"","","","","","","","",100,621574.6067,-389.57,9.538461538,28.57142857,50340.51
21,"341","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","17","40","147","480","6446.9","C","C","","6.7","LagosMainland","B","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:47:05","14","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92227473","2022-08-17","14:47:05","",21,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-23T17:35:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227473,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064988231,"28-Jul-82","",80000,80000,80000,80000,80000,80000,"",80000,"","","","","","","","","","","Full Time (Private)","","moses.omonira@yahoo.com","","Owner","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","","Lagos","1982-07-28","","","Oil and Gas","","Field services","Lagos","Amuwo-Odofin","","",1,"","","2010-04-19","","Graduate",2,"","1982-07-28","",473,39,"Married","","","",14000,2100,15316.75,2,5,15.12,"",8204.42,"","","","","","","","",35.25,227251.82,-30119.4,2.307692308,10.07142857,13
