RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
11,"856","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","FCT","ApprovedStates","1","1","120000","120000","120000","120000","17","27","55","92","3443.9","A","A","","1","FCT","D","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:31","14","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","FCT","A","A001","","","92216214","2022-08-17","14:00:31","",11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T00:02:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216214,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-08T00:02:11+0000","CLOSED",20000,"DeclinedNov","","salesemail","Email","remarketing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",120000,120000,120000,120000,120000,120000,"",120000,"","","","Drivers License",8168168666,"","","","","","Full Time (Private)",1,"jibrilbinsalihu002@gmail.com","Flutterwave","Owner","",20000,"","Abaji",2350000000000,"","","","","","","MASTERCARD","FCT","1995-01-01","","","Services","","Other business support activities","FCT","Abaji","","",1,"",2,"2018-01-08","","Graduate",2,"","2014-12-07","",85,7,"Married","","","",500,500,504.37,5,13,2,"",500,"","","","","","","","",16.75,57686.12333,498.63,3.846153846,5.583333333,14
12,"303","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","200000","200000","200000","200000","17","23","67","27","18171.7","D","D","","4","FCT","D","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:33","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","FCT","A","A001","","","92216224","2022-08-17","14:00:33","",12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",20000,"2022-01-08T00:27:55+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216224,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9018116089,"18-Feb-99","",200000,200000,200000,200000,200000,200000,"",200000,"","","","",2347063479,"","","","","","Self-Employed","","victorifeanyi560@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1999-02-18","","","Administrative and support service activities","","Rental and leasing activities","FCT","Abaji","","",4,"","","2017-01-04","","Graduate","","","2020-05-02","",20,1,"Single","","","",20000,5000,41405.75,129423.66,1,2,"",-235408.43,"","","","","","","","",552,10030764.56,-192115.54,35.07142857,147.2,13615510.9
13,"674","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","32","34","14","4118.5","B","D","","23.5","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:35","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92216237","2022-08-17","14:00:35","",13,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T01:10:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216237,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-08T01:07:45+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7035377234,"02-Jan-90","",200000,200000,200000,200000,200000,200000,"",200000,"","","","NIN",7063222269,"","","","","","Self-Employed",1,"silassalisu99@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1990-01-02","","","Wholesale and retail trade","","Retail trade","Lagos","Ikeja","","",4,"","","2019-10-07","","HND","","","2021-06-03","",7,"","Single","","","",4700,200,10961.47,39500,4,2,"",-177106.12,"","","","","","","","",66.25,272853.9067,-3431.65,5.076923077,17.66666667,34172.66
14,"829","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","17","24","51","42","2416.4","A","D","","0","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:36","14","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92216243","2022-08-17","14:00:36","",14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T01:27:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216243,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-08T01:26:51+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9028304437,"02-Nov-97","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"","","","","","","","Full Time (Private)",1,"ibukunkujoh@gmail.com","","Renting","",20000,"","Badagry",2350000000000,"","","","","","","","Lagos","1997-11-02","","","Consumer Goods","","Food products","Lagos","Badagry","","",1,"","","2018-05-10","","Graduate",1,"","2019-02-11","",34,2,"Married","","","",2,50,1319.91,9,6,1.87,"",-3172.24,"","","","","","","","",130.75,315943.8833,308.53,16,37.35714286,41
15,"533","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","No Cat","Others","Lagos Island","ApprovedStates","1","1","100000","100000","100000","100000","17","25","31","55","3640.7","B","B","","42.9","LagosIsland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:38","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92216272","2022-08-17","14:00:38","",15,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",13000,"2022-01-08T05:01:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216272,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8138206488,"26-Nov-96","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)","","olanisebejoshua@yahoo.com","","Renting","",13000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1996-11-26","","","Real estate activities","","Commercial Property","Lagos","Eti-Osa","","",1,"","","2020-01-14","","Post Graduate","","","2018-01-08","",48,4,"Single","","","",5363,125,5065.28,4,7,50,"",1867.27,"","","","","","","","",41.75,152000.79,-7069.94,2.846153846,11.13333333,26
16,"562","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","50000","50000","50000","50000","17","28","17","341","1574.7","A","A","","30","Rivers","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:40","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","RIVERS","A","A001","","","92216277","2022-08-17","14:00:40","",16,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",15000,"2022-01-08T05:15:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216277,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8111066452,"17-Mar-94","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"","","","","","","","Full Time (Private)","","olowugift2@gmail.com","","Owner","",15000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1994-03-17","","","Real estate activities","","Commercial Property","Rivers","Port Harcourt","","",1,"","","2021-03-15","","Graduate","","","1994-03-17","",333,27,"Single","","","",3000,100,2055.29,6,20,0.41,"",-10.75,"","","","","","","","",34.75,54720.49667,-10855.08,2.384615385,10.69230769,64
17,"315","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","17","32","104","46","11339.5","B","D","","1000","FCT","E","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:42","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","FCT","A","A001","","","92216286","2022-08-17","14:00:42","",17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T06:14:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216286,"",99.41262817,"","","","","","","","","","",6.01,12,"00035_NTB_A","WITHDRAWN","2021-10-18T19:31:45+0000","CLOSED",350000,"PersonalLoansTier1","","FB","Facebook","back2school","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Drivers License",8090610935,"","","","Ahmadtee4lyf ","","Self-Employed",1,"engr.ahmadtee4lyf@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","Ahmadtee4lyf ","","","","FCT","1990-06-27","","","Construction","Top Manager/Owner","Building construction","FCT","Abuja Municipal","","",4,"",7,"2013-11-25","","Graduate","","","2018-10-07","",39,3,"Married","","","",50000,50,3292.44,8000,9,4000,"",-66098.37,"","","","","","","","",63,714388.1033,1682.69,2.384615385,18,385121.43
18,"502","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","29","18","282","14771.8","A","D","","28","Others","A","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:43","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","ABIA","A","A001","","","92216298","2022-08-17","14:00:43","",18,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T06:30:20+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216298,"",98.4241333,"","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-08T06:23:38+0000","CLOSED",300000,"BusinessLoansLagos","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","","","Drivers License",8100189784,"","","","","","Full Time (Private)",1,"youngmagis49@gmail.com","","With Relatives","",20000,"","Aba North",2350000000000,"","","","","","","","Abia","1993-08-17","","","Agriculture","","Poultry and livestock","Abia","Aba North","","",1,"","","2021-02-08","","Graduate","","","1999-02-10","",274,22,"Single","","","",14000,500,1418.73,16600,5,2,"",-11024.13,"","","","","","","","",43.25,638882.1633,-45294.49,4.230769231,11.53333333,476416.8
19,"667","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","29","29","23","17082","A","A","","1.4","FCT","E","B","1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:45","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","RIVERS","A","A001","","","92216310","2022-08-17","14:00:45","",19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T06:58:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216310,"","","","","",30,3,"001_Nano_NTB_F","","2021-10-03T22:50:10+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","","2021-12-27T22:36:18+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","MoneyInYourAccountIn3Steps","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8069152022,"02-Jun-93","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",8136660898,"","","","","","Full Time (Private)",1,"julietcharles19@gmail.com","Paystack","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","mastercard debit","Rivers","1993-06-02","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2020-03-03","","Primary",2,"","2020-09-06","",16,1,"Married","","","",5000,3510.75,677.44,20021.5,14,14.33,"",361.62,"","","","","","","","",7.5,128114.63,160737.14,2.083333333,2.5,7500
20,"407","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Services","Services","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","26","20","15","1200.3","D","D","","3.5","Others","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:47","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OGUN","A","A001","","","92216363","2022-08-17","14:00:47","",20,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T08:20:29+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216363,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-08T08:20:21+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7012646529,"09-Mar-96","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN","","","","","","","Student",1,"atsorcastrol@gmail.com","","Renting","",20000,"","Ewekoro",2350000000000,"","","","","","","","Ogun","1996-03-09","","","Manufacturing","","Food products","Ogun","Ewekoro","","",5,"","","2020-11-21","","Secondary","","","2021-04-24","",8,"","Single","","","",350,100,32057.87,1,7,0.11,"",-12695.37,"","","","","","","","",29.75,35709.75667,32000.84,2.615384615,9.153846154,8
21,"219","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","493257","493257","493257","493257","17","50","28","7","33719.4","E","B","","81.4","FCT","C","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:49","14","9","2022-09-14","14","49325.700000000004","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4932076743","0","FCT","A","A001","","","92216368","2022-08-17","14:00:49","",21,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-08","","",20000,"2022-01-08T08:30:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216368,"","","","","",30,3,"001_Nano_NTB_F","","2021-08-05T23:18:45+0000","CLOSED",8500,30,3,"001_Nano_NTB_F","","2021-12-25T21:43:19+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","TheresNoAmountTooLow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8032910193,"1972-05-31","",493257,493257,493257,493257,493257,493257,"",493257,"","","","Drivers License",8147888260,"","","","","","Full Time (Private)",1,"kc2042@yahoo.com","Paystack","Renting","",20000,"","Bwari",2350000000000,"","","","","","","mastercard DEBIT","FCT","1972-05-31","","","Non-Governmental Organization","","Charity","FCT","Abuja Municipal","","2.35E+12",1,"","","2020-04-16","","HND",2,"","2022-01-08","","","","Married","","","",21000,258.61,-92068.93,"",24,3.75,"",4671.5,"","","","","","","","",25.75,868274.71,106701.36,1.083333333,12.875,42
