RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
11,"567","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","35","76","107","6925.3","A","A","","6.2","LagosMainland","A","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:43","08","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92239625","2022-08-18","08:25:43","",11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T14:40:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239625,"","","","","","","","","","","","",9.36,12,"0002_NTB_SE","","2018-09-26T09:18:03+0000","CLOSED_REJECTED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8155939844,"19-Jul-87","",80000,80000,80000,80000,80000,80000,"",80000,"","","","","","","","","","","Self-Employed",1,"homeboygino@gmail.com","","With Relatives","",20000,"","Ojo",2350000000000,"","","","","","","","Lagos","1987-07-19","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Lagos","Ojo","","",4,"",2,"2016-04-17","","Graduate","","","2013-09-05","",101,8,"Single","","","",3100,500,"",28,3,0.75,"",763.34,"","","","","","","","",195.5,1353897.52,1057.12,31.14285714,52.13333333,444273.18
12,"597","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","22","42","103","1344.7","B","B","","20","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:45","08","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92239628","2022-08-18","08:25:45","",12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",15000,"2022-02-09T14:44:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239628,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T14:44:16+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8136751538,"30-Jun-00","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"",8180773170,"","","","","","Self-Employed",1,"sanniazeezat23@gmail.com","","Renting","",15000,"","Ikeja",2350000000000,"","","","","","","","Lagos","2000-06-30","","","Wholesale and retail trade","","Wholesale trade","Lagos","Ikeja","","",4,"","","2019-02-03","","Post Graduate","","","2014-01-03","",97,8,"Single","","","",2000,100,3058.39,"",7,50,"",789.18,"","","","","","","","",59.5,80009.21333,2972.36,5.230769231,17,37567.28
13,"742","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Lagos Island","ApprovedStates","1","1","45000","45000","45000","45000","18","27","78","89","1785.7","A","A","","11.9","LagosIsland","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:47","08","9","2022-09-15","15","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","OGUN","A","A001","","","92239636","2022-08-18","08:25:47","",13,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T14:58:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239636,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-26T12:03:09+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7088759280,"04-Feb-95","",45000,45000,45000,45000,45000,45000,"",45000,"","","","",8166171079,"","","","","","Full Time (Private)",1,"godwintoyin3@gmail.com","","Renting","",20000,"","Ijebu Ode",2350000000000,"","","","","","","","Ogun","1995-02-04","","","Human health and social work activities","","Human health activities","Lagos","Lagos Island","","",1,"","","2016-02-02","","Graduate","","","2015-03-03","",83,6,"Single","","","",2370,200,92.1,2,4,2,"",550.97,"","","","","","","","",72,128566.9733,48.08,5,19.2,64
14,"597","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Industrial Goods","Others","FCT","ApprovedStates","1","1","70000","70000","70000","70000","18","23","55","60","4104.1","D","C","","5.5","FCT","D","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:49","08","9","2022-09-15","15","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","FCT","A","A001","","","92239652","2022-08-18","08:25:49","",14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T15:34:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239652,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7030752891,"24-Feb-99","",70000,70000,70000,70000,70000,70000,"",70000,"","",1,"","","","","","","","Self-Employed","","carologeh@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1999-02-24","","","Industrial Goods","","Machinery and equipment","FCT","Abuja Municipal","","",4,"","","2018-01-03","","Graduate","","","2017-08-18","",53,4,"Single","","","",5500,1000,80647.78,12,3,2,"",59110.24,"","","","","","","","",68.25,280102.21,61456.25,7.153846154,18.2,158764.52
15,"657","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","Others-Null","ApprovedStates","1","1","80000","80000","80000","80000","18","32","151","379","3817.9","B","D","","6.8","Others","A","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:51","08","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","AKWA IBOM","A","A001","","","92239654","2022-08-18","08:25:51","",15,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",10000,"2022-02-09T15:36:37+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239654,"","","","","","","","","","","","",10.16,52,"0002_NTB_SE_W","","2019-02-25T11:49:04+0000","CLOSED_REJECTED",500000,"Cash Loan","","Google Display","Google Display","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8060333714,"24-Dec-89","",80000,80000,80000,80000,80000,80000,"",80000,"","","","","","","","","","","Self-Employed",1,"chrisekpenyong53@gmail.com","","Owner","",10000,"","Eket",2350000000000,"","","","","","","","Akwa Ibom","1989-12-24","","","Transportation and storage","","Land transport","Akwa Ibom","Eket","","",4,"",4,"2010-01-05","","Graduate",1,"","1990-12-24","",373,31,"Married","","","",6825,1010.75,9669.79,20,11,0.06,"",-2833.29,"","","","","","","","",78.75,300656.2133,6582.28,9.538461538,22.5,5069.91
16,"454","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","18","34","62","35","3484.6","B","C","","120","LagosMainland","A","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:53","08","9","2022-09-15","15","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92239666","2022-08-18","08:25:53","",16,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",15000,"2022-02-09T15:52:58+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239666,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-25T20:56:50+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8079842678,"30-Jun-88","",70000,70000,70000,70000,70000,70000,"",70000,"","","","Voters Identity Card",7088654166,"","","","","","Full Time (Private)",1,"ojemeyusuf@gmail.com","Paystack","Renting","",15000,"","Lagos Mainland",2350000000000,"","","","","","","mastercard debit","Lagos","1988-06-30","","","Finance","","Commercial bank","Lagos","Surulere","","",1,"","","2017-06-02","","HND",1,"","2019-09-01","",29,2,"Married","","","",3000,25,11460.96,5,11,150,"",11189.25,"","","","","","","","",43.5,151578.14,7965.58,5,11.6,81
17,"465","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","110000","110000","110000","110000","18","49","222","90","8915.4","A","A","","4","Others","A","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:55","08","9","2022-09-15","15","11000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1099890000","0","AKWA IBOM","A","A001","","","92239674","2022-08-18","08:25:55","",17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T16:05:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239674,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8027873240,"11-Nov-72","",110000,110000,110000,110000,110000,110000,"",110000,"","","","",8131065844,"","","","","","Full Time (Private)","","imohokon89@yahoo.com","","Renting","",20000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1972-11-11","","","Agriculture","","Fishing","Akwa Ibom","Uyo","","",1,"","","2004-02-05","","Graduate",2,"","2015-02-02","",84,7,"Married","","","",10000,2500,16.89,6,7,2,"",16.95,"","","","","","","","",43.75,390050.1167,-9.7,4.153846154,12.5,51
18,"367","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","300000","300000","300000","300000","18","34","49","55","3487.1","B","D","","10","Others","B","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:58","08","9","2022-09-15","15","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","LAGOS","A","A001","","","92239675","2022-08-18","08:25:58","",18,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T16:06:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7036646151,"11-Apr-88","",300000,300000,300000,300000,300000,300000,"",300000,"","",1,"","","","","","","","Full Time (Private)","","mothi.moyin@gmail.com","","Renting","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1988-04-11","","","Education","","Nursery and primary education","Ogun","Abeokuta South","","",1,"","","2018-07-09","","Graduate","","","2018-01-07","",49,4,"Single","","","",5000,500,7132.04,6,5,0.35,"",-239.49,"","","","","","","","",37.5,130768.0533,-3837.85,3.384615385,10,14
19,"476","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","42","12","10","7621.7","A","B","","80","LagosMainland","B","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:26:00","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92239678","2022-08-18","08:26:00","",19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T16:11:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239678,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T08:02:14+0000","CLOSED",20000,"Newsletter","","Newsletter","Email","Youcannowgetthemoneyyouneed","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"NIN",8023813389,"","","","","","Full Time (Private)",1,"okunsbakare@gmail.com","","Renting","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1979-09-17","","","Construction","","Others","Lagos","Surulere","","",1,"","","2021-08-02","","Graduate",4,"","2021-10-15","",3,"","Married","","","",8000,100,"",3,5,0.75,"",1962.32,"","","","","","","","",122.75,935567.1433,1200.57,8.214285714,35.07142857,82
20,"736","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Oil and Gas","Others","Lagos Island","ApprovedStates","1","1","600000","600000","600000","600000","18","43","167","43","2057.2","A","D","","5","LagosIsland","B","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:26:02","08","9","2022-09-15","15","60000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5999400000","0","LAGOS","A","A001","","","92239679","2022-08-18","08:26:02","",20,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T16:16:40+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239679,"","","","","","","","","","","","",6.01,12,"00035_NTB_A","WITHDRAWN","2022-02-09T11:49:58+0000","CLOSED",500000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8067734760,"14-Mar-79","",600000,600000,600000,600000,600000,600000,"",600000,"","","","Drivers License","","","","","","","Full Time (Private)",1,"abolarin_gbenga@yahoo.com","","Renting","",20000,"","Lagos Island",2350000000000,"","","","","","","","Lagos","1979-03-14","","","Oil and Gas","","Field services","Lagos","Eti-Osa","","",1,"","","2008-09-01","","Graduate",2,"","2019-01-15","",36,3,"Married","","","",1500,300,"",2,10,0.75,"",-550,"","","","","","","","",29,59658.41333,858.51,5.153846154,8.923076923,30
21,"346","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Agriculture","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","18","32","54","21","9702.5","C","B","","20","Others","A","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:26:04","08","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","EDO","A","A001","","","92239690","2022-08-18","08:26:04","",21,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",15000,"2022-02-09T16:29:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239690,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-26T12:25:54+0000","CLOSED_REJECTED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8137061753,"16-May-90","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",8108131088,"","","","","","Self-Employed",1,"bestgeneral275@gmail.com","","Renting","",15000,"","Oredo",2350000000000,"","","","","","","","Edo","1990-05-16","","","Agriculture","","Crop Production","Edo","Oredo","","",4,"","","2018-01-19","","Secondary","","","2020-11-02","",15,1,"Single","","","",6000,300,20098.31,5,6,190,"",4848.97,"","","","","","","","",34.75,337162.1367,4703.59,5.076923077,9.266666667,35451.88
